gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Customer_Lifetime_Months,Average_Monthly_Spend,Service_Count,Paperless_Billing_Flag,Automatic_Payment_Flag,Short_Tenure_Flag,High_Monthly_Charge_Flag,Customer_Segment,Actual_Churn,Churn_Probability,Default_Prediction,Threshold_Prediction
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,11,75.83636363636364,2,1,0,1,1,New,1,0.665737159880963,1,1
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,4,57.3875,3,0,1,1,0,New,1,0.24145816736529638,0,0
Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,8,20.5375,1,0,0,1,0,New,1,0.13837524115958505,0,0
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,6,85.375,4,1,0,1,1,New,0,0.7994732007195339,1,1
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,72,92.12152777777776,8,0,1,0,1,Long-Term,0,0.014888892064448014,0,0
Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,27,55.50555555555556,3,0,1,0,0,Established,0,0.025565974496196072,0,0
Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,71.0,1,1,0,1,1,New,1,0.8162658610255233,1,1
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,17,20.802941176470583,1,0,0,0,0,Established,0,0.04383462786900909,0,0
Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,66,67.38712121212122,6,0,1,0,0,Long-Term,0,0.02114053544933694,0,0
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,53,19.82075471698113,1,0,1,0,0,Long-Term,0,0.018555626226368395,0,0
Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,44,82.41704545454546,4,1,1,0,1,Long-Term,0,0.24289708236527663,0,0
Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,52,20.607692307692307,1,1,1,0,0,Long-Term,0,0.03375304448623411,0,0
Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,70,90.47714285714284,8,0,1,0,1,Long-Term,0,0.028392129024646336,0,0
Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,1,25.75,2,1,0,1,0,New,0,0.3058751948559895,0,1
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,61,92.43114754098362,5,1,0,0,1,Long-Term,1,0.0775360509657115,0,0
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,19,98.71315789473684,5,1,0,0,1,Established,1,0.3957711723773503,0,1
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,11,21.263636363636365,1,0,0,1,0,New,0,0.03917089686155051,0,0
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,26,82.5576923076923,3,1,0,0,1,Established,0,0.45971770649960825,0,1
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,60,18.801666666666662,1,0,1,0,0,Long-Term,0,0.015702432973359538,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,1,84.85,3,1,0,1,1,New,1,0.834354718899749,1,1
Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,26,90.37692307692308,5,1,1,0,1,Established,0,0.3926510641784942,0,1
Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,24,87.01875,3,1,0,0,1,Established,0,0.5658485883810769,1,1
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,22,95.01136363636364,5,1,0,0,1,Established,0,0.25692958979246744,0,0
Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,51,97.0107843137255,5,1,0,0,1,Long-Term,0,0.3568176947348503,0,1
Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,61,86.09426229508196,4,1,1,0,1,Long-Term,0,0.06093937231977878,0,0
Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,44,54.32840909090908,4,0,1,0,0,Long-Term,0,0.05360282083177788,0,0
Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,0,80.85,6,0,0,1,1,New,0,0.06909220631593888,0,0
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,5,79.89,2,1,0,1,1,New,0,0.4739622755333573,0,1
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,1,78.8,2,0,0,1,1,New,1,0.8494974643987925,1,1
Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,26,60.84423076923077,4,0,0,0,0,Established,0,0.07158044958535938,0,0
Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,15,86.84333333333333,4,1,1,0,1,Established,0,0.3602934018189099,0,1
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,4,76.85,2,1,0,1,1,New,1,0.6773910486086476,1,1
Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,12,79.99166666666666,4,1,0,1,1,New,0,0.4410330165663254,0,1
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,1,49.9,2,1,0,1,0,New,1,0.32740204559521796,0,1
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,22,57.809090909090905,4,1,0,0,0,Established,0,0.09985592732420073,0,0
Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,49,49.18163265306123,3,0,1,0,0,Long-Term,0,0.05360282083177788,0,0
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,13,20.442307692307693,1,0,0,0,0,Established,0,0.02315722264492281,0,0
Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,66,92.89318181818182,5,1,1,0,1,Long-Term,0,0.07008867850665405,0,0
Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,62,37.7008064516129,2,1,1,0,0,Long-Term,0,0.0730572123628438,0,0
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,66,63.48030303030303,4,1,1,0,0,Long-Term,0,0.05208194457336219,0,0
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,3,36.31666666666667,1,0,1,1,0,New,1,0.4572051934762998,0,1
Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,63,65.25952380952381,6,0,1,0,0,Long-Term,0,0.039414759641134604,0,0
Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,15,18.59,1,0,0,0,0,Established,0,0.020684485160790026,0,0
Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,43,95.5186046511628,5,1,0,0,1,Long-Term,0,0.35392476683294166,0,1
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,65,109.35692307692308,7,1,0,0,1,Long-Term,0,0.1568973577073846,0,0
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,2,84.9,3,1,0,1,1,New,1,0.8370995581104921,1,1
Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,14,50.67857142857143,2,0,1,0,0,Established,0,0.13456811863676835,0,0
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,68,110.41985294117649,7,1,1,0,1,Long-Term,0,0.12742209907950366,0,0
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,20,17.807499999999997,1,1,1,0,0,Established,0,0.11307342111043879,0,0
Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,57,64.69912280701755,5,0,1,0,0,Long-Term,0,0.06380228084870374,0,0
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,72,20.39930555555556,1,1,1,0,0,Long-Term,0,0.011570024442747892,0,0
Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,6,92.725,3,1,0,1,1,New,1,0.761711721166334,1,1
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,53,74.68396226415095,6,1,1,0,1,Long-Term,0,0.04219087423410115,0,0
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,57,68.65438596491228,4,1,1,0,0,Long-Term,1,0.0701677809966486,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,1,20.1,1,1,0,1,0,New,1,0.5369605112525679,1,1
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,15,49.95,2,1,0,0,0,Established,0,0.4676439223398107,0,1
Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,40,80.84625,3,1,1,0,1,Long-Term,1,0.22386906585832658,0,0
Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,71,54.76971830985916,5,0,1,0,0,Long-Term,0,0.01667431872923077,0,0
Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,13,40.650000000000006,2,0,0,0,0,Established,0,0.49978985961764016,0,1
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,72,92.19305555555556,8,1,1,0,1,Long-Term,0,0.014535802879673109,0,0
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,52,95.6951923076923,5,1,1,0,1,Long-Term,0,0.14415877310225775,0,0
Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,63,82.92857142857143,3,1,1,0,1,Long-Term,0,0.05159061023288564,0,0
Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,29,18.25862068965517,1,0,0,0,0,Established,0,0.019084347696168017,0,0
Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,29,99.26724137931036,5,0,1,0,1,Established,0,0.38870278468115804,0,1
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,3,22.366666666666664,1,1,1,1,0,New,0,0.16641719483888742,0,0
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,19,21.839473684210525,1,0,0,0,0,Established,0,0.07901718231116547,0,0
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,61,102.31721311475413,5,1,0,0,1,Long-Term,0,0.35668243222889773,0,1
Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,10,58.3,3,0,0,1,0,New,0,0.20884709202075205,0,0
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,67,109.6186567164179,7,1,1,0,1,Long-Term,0,0.16563349963733667,0,0
Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,42,19.985714285714284,1,1,0,0,0,Long-Term,0,0.038013007506443895,0,0
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,1,75.7,2,1,0,1,1,New,1,0.8740774628667176,1,1
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,5,84.95,3,1,0,1,1,New,0,0.8212199439395571,1,1
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,20,20.1575,1,0,0,0,0,Established,0,0.04225401936918009,0,0
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,69.5,1,1,1,1,0,New,1,0.7869673854734147,1,1
Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,6,82.49166666666666,3,1,0,1,1,New,0,0.48102554565679256,0,1
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,34,104.38970588235294,6,1,0,0,1,Established,1,0.6423086782672206,1,1
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,21,18.59047619047619,1,0,0,0,0,Established,0,0.019869321827084237,0,0
Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,46,106.59130434782608,7,0,0,0,1,Long-Term,0,0.22218974414607834,0,0
Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,34,100.29411764705884,5,1,1,0,1,Established,0,0.4479879748572702,0,1
Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,29,42.84310344827586,4,1,0,0,0,Established,0,0.08751837574559915,0,0
Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,27,81.8425925925926,3,1,1,0,1,Established,0,0.06565913085301368,0,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,72,90.42291666666668,8,0,1,0,1,Long-Term,0,0.013498309522704659,0,0
Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,42,58.45357142857144,3,0,1,0,0,Long-Term,0,0.12331311616003619,0,0
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,27,79.0925925925926,3,1,0,0,1,Established,1,0.5229635708513988,1,1
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,66,67.09772727272727,5,1,1,0,0,Long-Term,0,0.03122419470651294,0,0
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,2,83.15,2,1,0,1,1,New,1,0.816296859525006,1,1
Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,32,99.48125,4,1,0,0,1,Established,1,0.4222177969931378,0,1
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,14,74.05357142857143,2,1,0,0,1,Established,1,0.6515848645695559,1,1
Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,19,88.54736842105264,4,0,0,0,1,Established,0,0.2458629839935619,0,0
Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,48,63.23645833333333,5,1,1,0,0,Long-Term,0,0.058719621472894196,0,0
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,4,70.2125,2,1,0,1,1,New,1,0.6268655638302012,1,1
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,57,86.40964912280702,4,1,0,0,1,Long-Term,0,0.37964420649305547,0,1
Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,58,74.15172413793104,5,1,1,0,1,Long-Term,0,0.07599228014128301,0,0
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,56,71.67857142857143,6,1,1,0,0,Long-Term,0,0.04313582962191928,0,0
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,69,19.933333333333334,1,0,1,0,0,Long-Term,0,0.01686482097971393,0,0
Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,10,52.1,5,0,1,1,0,New,0,0.032743629833052325,0,0
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,3,80.43333333333334,3,1,0,1,1,New,0,0.573687399428546,1,1
Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,35,27.282857142857143,2,0,1,0,0,Established,0,0.040191868467085314,0,0
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,11,16.39090909090909,1,1,0,1,0,New,1,0.08551974519243741,0,0
Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,56,98.48125,5,1,0,0,1,Long-Term,0,0.25355128166860486,0,0
Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,51,23.965686274509803,2,1,0,0,0,Long-Term,0,0.01846067689287576,0,0
Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,36,88.51944444444445,4,1,0,0,1,Established,1,0.3998709463210798,0,1
Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,5,21.380000000000003,1,0,0,1,0,New,0,0.027690311808642537,0,0
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,1,20.4,1,0,0,1,0,New,0,0.09805162356897953,0,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,7,75.41428571428571,2,1,0,1,1,New,1,0.6687665826642679,1,1
Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,69,55.13623188405797,3,1,1,0,0,Long-Term,0,0.0518051883776443,0,0
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,22,70.18409090909091,5,1,1,0,0,Established,1,0.05597025986079332,0,0
Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,63,25.685714285714287,2,0,0,0,0,Long-Term,0,0.017724841899129394,0,0
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,55,77.53181818181818,6,1,1,0,1,Long-Term,0,0.04119978345353458,0,0
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,3,53.81666666666666,3,0,0,1,0,New,0,0.4453247112663162,0,1
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,67,80.57611940298509,6,0,1,0,1,Long-Term,0,0.02858145787682951,0,0
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,3,19.633333333333333,0,0,0,1,0,New,1,0.526372962496912,1,1
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,1,19.75,1,0,0,1,0,New,0,0.310435251353287,0,1
Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,16,90.5375,4,1,1,0,1,Established,1,0.43375602291111365,0,1
Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,62,106.2983870967742,6,1,0,0,1,Long-Term,0,0.32417774174129216,0,1
Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,8,71.64375,5,1,1,1,0,New,0,0.2274838939406158,0,0
Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25,9,21.13888888888889,1,0,0,1,0,New,0,0.04928524902921911,0,0
Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,6,24.383333333333336,1,0,1,1,0,New,1,0.09896988723795297,0,0
Female,0,No,No,28,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,28,59.0875,4,0,0,0,0,Established,0,0.05188524381910398,0,0
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,26,20.213461538461537,1,0,0,0,0,Established,0,0.03462256059451304,0,0
Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,38,104.1236842105263,5,1,1,0,1,Long-Term,0,0.4774853506549521,0,1
Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,18,50.73888888888889,2,1,0,0,0,Established,0,0.45667081584081176,0,1
Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,3,31.683333333333334,1,1,0,1,0,New,1,0.3783186559696658,0,1
Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,3,26.08333333333333,0,0,0,1,0,New,0,0.4700563224945175,0,1
Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,70,75.22214285714286,6,0,1,0,1,Long-Term,0,0.029012692392625914,0,0
Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,67,69.45149253731343,6,1,1,0,0,Long-Term,0,0.03848367502081832,0,0
Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,71,23.304225352112677,2,0,0,0,0,Long-Term,0,0.01339498711307733,0,0
Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,69.1,1083.7,16,67.73125,5,1,0,0,0,Established,0,0.26257787023039736,0,0
